topology,pulse_mode,utilization,policy,family,update_fraction,smoothing,guard,mean_cost,p95_cost,overload_frequency,overload_severity,p95_max_overload_excess,sync_index,oscillation,throughput_proxy,noinfo_mean_cost,noinfo_overload_severity,noinfo_p95_max_overload_excess,noinfo_p95_cost,cost_improvement_vs_noinfo,delta_overload_severity_vs_noinfo,delta_p95_cost_vs_noinfo
parallel_3_heterogeneous,event_burst,1.0,budget_common_u0.020_s0.00,budget_common,0.02,0.0,False,1.765414254524578,3.830707221204836,0.18666666666666665,0.04111055747665367,0.6753003311223531,0.001424017733135251,0.0008345885610393583,0.9704324801249461,1.7873126329398783,0.04162816986502515,0.7981456899972305,3.9416390784909807,0.0218983784153004,-0.0005176123883714814,-0.11093185728614463
parallel_3_heterogeneous,event_burst,1.0,staggered_private_u0.035,staggered_private,0.035,0.35,False,1.765849875798977,3.8315922165904976,0.18555555555555556,0.0411544128030216,0.6808564223145495,0.006860832516562696,0.006728326122268975,0.9704089717007064,1.7873126329398783,0.04162816986502515,0.7981456899972305,3.9416390784909807,0.0214627571409014,-0.0004737570620035464,-0.11004686190048307
parallel_3_heterogeneous,event_burst,1.0,guarded_common_u0.080_s0.80,guarded_common,0.08,0.8,True,1.7662657090879963,3.831238758387205,0.18666666666666665,0.04116847314893629,0.6691774394262978,0.0011797635267947735,0.0010152393979767412,0.9704045442525014,1.7873126329398783,0.04162816986502515,0.7981456899972305,3.9416390784909807,0.021046923851882005,-0.00045969671608885737,-0.11040032010377576
parallel_3_heterogeneous,event_burst,1.0,guarded_common_u0.055_s0.80,guarded_common,0.055,0.8,True,1.7667519449081548,3.8323495687650984,0.18666666666666665,0.041221950501491966,0.6648161845593725,0.0011152412154058061,0.0010752756063110206,0.9703732360455573,1.7873126329398783,0.04162816986502515,0.7981456899972305,3.9416390784909807,0.020560688031723506,-0.00040621936353318205,-0.10928950972588236
parallel_3_heterogeneous,event_burst,1.0,guarded_common_u0.035_s0.80,guarded_common,0.035,0.8,True,1.7673566109691,3.8313579430753197,0.18666666666666665,0.0411597290081748,0.6698463999712446,0.0009489601575136461,0.0009586603824081077,0.9703971913298192,1.7873126329398783,0.04162816986502515,0.7981456899972305,3.9416390784909807,0.019956021970778393,-0.00046844085685034814,-0.11028113541566098
parallel_3_heterogeneous,event_burst,1.0,staggered_private_u0.080,staggered_private,0.08,0.35,False,1.7677624300754484,3.8398132616230343,0.18888888888888888,0.04133080966859359,0.6782580544224975,0.016933064767337514,0.017029019552845442,0.9703202849920894,1.7873126329398783,0.04162816986502515,0.7981456899972305,3.9416390784909807,0.019550202864429878,-0.00029736019643155504,-0.10182581686794645
parallel_3_heterogeneous,event_burst,1.0,coarse_zone_u0.035,coarse_zone,0.035,0.55,False,1.7688664757575718,3.8306485712077616,0.19333333333333333,0.041157126738453814,0.6740436609028585,0.004173326510645095,0.003994784192905473,0.9704078815096949,1.7873126329398783,0.04162816986502515,0.7981456899972305,3.9416390784909807,0.018446157182306466,-0.0004710431265713341,-0.11099050728321913
parallel_3_heterogeneous,event_burst,1.0,coarse_zone_u0.080,coarse_zone,0.08,0.55,False,1.7689521670413069,3.8318728292056385,0.20000000000000004,0.041198080754080026,0.676442413455097,0.008944604862107377,0.008757884695199437,0.9703902199895392,1.7873126329398783,0.04162816986502515,0.7981456899972305,3.9416390784909807,0.018360465898571432,-0.0004300891109451227,-0.10976624928534218
parallel_3_heterogeneous,event_burst,1.0,no_info,null,0.0,0.0,False,1.7873126329398783,3.9416390784909807,0.20666666666666664,0.04162816986502515,0.7981456899972305,0.0,0.0,0.9698608852657798,1.7873126329398783,0.04162816986502515,0.7981456899972305,3.9416390784909807,0.0,0.0,0.0
parallel_3_heterogeneous,event_burst,1.0,common_precise,common,1.0,0.0,False,3.275424595596211,7.6962713705831325,0.37333333333333335,0.18853959398294484,1.3900496899469534,0.9654271654019436,0.9627309717660023,0.8751045218934302,1.7873126329398783,0.04162816986502515,0.7981456899972305,3.9416390784909807,-1.4881119626563328,0.1469114241179197,3.7546322920921518
parallel_3_heterogeneous,event_burst,1.0,delayed_common,delayed,1.0,0.0,False,5.423212074093523,14.379319009339662,0.4133333333333333,0.35830611960974657,1.9358384059476164,0.9531479637288909,0.8650034624324889,0.7918855063740593,1.7873126329398783,0.04162816986502515,0.7981456899972305,3.9416390784909807,-3.6358994411536445,0.3166779497447214,10.437679930848681
parallel_3_heterogeneous,event_burst,1.08,budget_common_u0.055_s0.00,budget_common,0.055,0.0,False,1.9597116138568476,4.61329282605396,0.48,0.062073846254454355,0.8159097006489882,0.0038662993977553895,0.0013386228192137394,0.959454082874121,1.9900994204723783,0.06370643268193585,0.9419973451970088,4.756650658652099,0.030387806615530755,-0.001632586427481493,-0.14335783259813883
parallel_3_heterogeneous,event_burst,1.08,budget_common_u0.035_s0.00,budget_common,0.035,0.0,False,1.9597537054613199,4.6122198571528354,0.48,0.06206360675879232,0.8080214875844668,0.0022580621072194875,0.0007024917062172162,0.9594545559549084,1.9900994204723783,0.06370643268193585,0.9419973451970088,4.756650658652099,0.030345715011058427,-0.0016428259231435274,-0.14443080149926324
parallel_3_heterogeneous,event_burst,1.08,budget_common_u0.020_s0.00,budget_common,0.02,0.0,False,1.9599843802540524,4.612218039233255,0.48,0.06208009327314207,0.8079729058652588,0.0015097218981622283,0.00076643158630195,0.9594339150707313,1.9900994204723783,0.06370643268193585,0.9419973451970088,4.756650658652099,0.030115040218325895,-0.001626339408793781,-0.14443261941884344
parallel_3_heterogeneous,event_burst,1.08,staggered_private_u0.035,staggered_private,0.035,0.35,False,1.9605163946183914,4.613436492807248,0.4988888888888889,0.06212789647151539,0.8104662564764951,0.00713447666338148,0.0069896467400080734,0.9594126563692394,1.9900994204723783,0.06370643268193585,0.9419973451970088,4.756650658652099,0.029583025853986866,-0.0015785362104204573,-0.14321416584485025
parallel_3_heterogeneous,event_burst,1.08,coarse_zone_u0.035,coarse_zone,0.035,0.55,False,1.9609740769648425,4.6131141326037435,0.47,0.06202182612174382,0.7930613006497275,0.004667265839434485,0.004010962729565722,0.9594919417122648,1.9900994204723783,0.06370643268193585,0.9419973451970088,4.756650658652099,0.029125343507535817,-0.0016846065601920299,-0.1435365260483552
parallel_3_heterogeneous,event_burst,1.08,guarded_common_u0.080_s0.80,guarded_common,0.08,0.8,True,1.9609781397604678,4.612984210494088,0.48,0.06225086970419982,0.8001066889664828,0.001231539108660051,0.0010194458852602036,0.9593275302530008,1.9900994204723783,0.06370643268193585,0.9419973451970088,4.756650658652099,0.029121280711910558,-0.0014555629777360315,-0.14366644815801077
parallel_3_heterogeneous,event_burst,1.08,coarse_zone_u0.080,coarse_zone,0.08,0.55,False,1.961174785730894,4.615926873829533,0.48333333333333334,0.06212505137879285,0.8314937451583085,0.010624200839405096,0.009416350581682508,0.9594315798263137,1.9900994204723783,0.06370643268193585,0.9419973451970088,4.756650658652099,0.028924634741484212,-0.0015813813031429966,-0.14072378482256553
parallel_3_heterogeneous,event_burst,1.08,guarded_common_u0.055_s0.80,guarded_common,0.055,0.8,True,1.9613466043037795,4.612631818740616,0.48,0.06220628863904256,0.8040562114672208,0.001024951644665186,0.0009219048712830819,0.959311716206129,1.9900994204723783,0.06370643268193585,0.9419973451970088,4.756650658652099,0.028752816168598816,-0.001500144042893288,-0.14401883991148257
parallel_3_heterogeneous,event_burst,1.08,guarded_common_u0.035_s0.80,guarded_common,0.035,0.8,True,1.962156643572233,4.613290028810271,0.48,0.06239712319480398,0.7988022875643651,0.0009832969031619387,0.0009715759254131585,0.9591752497625256,1.9900994204723783,0.06370643268193585,0.9419973451970088,4.756650658652099,0.02794277690014524,-0.0013093094871318711,-0.14336062984182796
parallel_3_heterogeneous,event_burst,1.08,budget_common_u0.080_s0.00,budget_common,0.08,0.0,False,1.9634160668942409,4.719719663583335,0.48,0.06289150161766291,0.8283875730179502,0.008018347907651295,0.004494348094167204,0.9590962176429437,1.9900994204723783,0.06370643268193585,0.9419973451970088,4.756650658652099,0.026683353578137448,-0.000814931064272939,-0.036930995068763295
parallel_3_heterogeneous,event_burst,1.08,staggered_private_u0.080,staggered_private,0.08,0.35,False,1.9641150497583861,4.649748756538354,0.4988888888888889,0.06263929558236091,0.8300415459519775,0.018931104962512494,0.019021966478968113,0.9591648476816865,1.9900994204723783,0.06370643268193585,0.9419973451970088,4.756650658652099,0.025984370713992178,-0.0010671370995749413,-0.10690190211374428
parallel_3_heterogeneous,event_burst,1.08,no_info,null,0.0,0.0,False,1.9900994204723783,4.756650658652099,0.46666666666666673,0.06370643268193585,0.9419973451970088,0.0,0.0,0.9575012179707448,1.9900994204723783,0.06370643268193585,0.9419973451970088,4.756650658652099,0.0,0.0,0.0
parallel_3_heterogeneous,event_burst,1.08,common_precise,common,1.0,0.0,False,3.954985047512976,9.58813629764656,0.5033333333333334,0.26512291071712224,1.580745410670824,0.9801646843831636,0.9765923471936268,0.833501932414078,1.9900994204723783,0.06370643268193585,0.9419973451970088,4.756650658652099,-1.9648856270405977,0.2014164780351864,4.831485638994462
parallel_3_heterogeneous,event_burst,1.08,delayed_common,delayed,1.0,0.0,False,7.116374365135425,21.09606545807401,0.47,0.5080223375751212,2.2068942494472026,0.9710821480867259,0.8419802539533235,0.7321431438438987,1.9900994204723783,0.06370643268193585,0.9419973451970088,4.756650658652099,-5.126274944663047,0.4443159048931853,16.33941479942191
